id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
95147,3043.1869021393286,188.8,7.022819911994634,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445,47620.3735,47623.163,47627.83,47623.2215
95148,3043.2223704353105,188.8,7.093659196358595,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445,47620.3735,47623.163,47627.83,47623.2215,47625.9295
95149,3043.2574845348704,188.8,7.022819911994634,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445,47620.3735,47623.163,47627.83,47623.2215,47625.9295,47629.6135
95150,3043.2925986348678,188.8,7.022819999519716,47622.4245,47617.631,47629.675,47630.7445,47620.3735,47623.163,47627.83,47623.2215,47625.9295,47629.6135,47623.2155
95151,3043.3280669304163,188.8,7.093659109707562,47617.631,47629.675,47630.7445,47620.3735,47623.163,47627.83,47623.2215,47625.9295,47629.6135,47623.2155,47621.646
95152,3043.363181029976,188.8,7.022819911994634,47629.675,47630.7445,47620.3735,47623.163,47627.83,47623.2215,47625.9295,47629.6135,47623.2155,47621.646,47630.8725
95153,3043.3982951299736,188.8,7.022819999519716,47630.7445,47620.3735,47623.163,47627.83,47623.2215,47625.9295,47629.6135,47623.2155,47621.646,47630.8725,47626.7225
95154,3043.433763425522,188.8,7.093659109707562,47620.3735,47623.163,47627.83,47623.2215,47625.9295,47629.6135,47623.2155,47621.646,47630.8725,47626.7225,47618.886
95155,3043.4679394406144,188.8,6.835203018425248,47623.163,47627.83,47623.2215,47625.9295,47629.6135,47623.2155,47621.646,47630.8725,47626.7225,47618.886,47624.0775
95156,3043.5030535401743,188.8,7.022819911994634,47627.83,47623.2215,47625.9295,47629.6135,47623.2155,47621.646,47630.8725,47626.7225,47618.886,47624.0775,47630.349
95157,3043.5385218361134,188.8,7.093659187824783,47623.2215,47625.9295,47629.6135,47623.2155,47621.646,47630.8725,47626.7225,47618.886,47624.0775,47630.349,47623.809
95158,3043.5736359357134,188.8,7.022819919951459,47625.9295,47629.6135,47623.2155,47621.646,47630.8725,47626.7225,47618.886,47624.0775,47630.349,47623.809,47623.785
95159,3043.6087500352733,188.8,7.022819911994634,47629.6135,47623.2155,47621.646,47630.8725,47626.7225,47618.886,47624.0775,47630.349,47623.809,47623.785,47629.0485
95160,3043.6442183312124,188.8,7.093659187824783,47623.2155,47621.646,47630.8725,47626.7225,47618.886,47624.0775,47630.349,47623.809,47623.785,47629.0485,47624.1355
95161,3043.6793324307723,188.8,7.022819911994634,47621.646,47630.8725,47626.7225,47618.886,47624.0775,47630.349,47623.809,47623.785,47629.0485,47624.1355,47624.0495
95162,3043.7144465303722,188.8,7.022819919951459,47630.8725,47626.7225,47618.886,47624.0775,47630.349,47623.809,47623.785,47629.0485,47624.1355,47624.0495,47630.84
95163,3043.7499148263114,188.8,7.093659187824783,47626.7225,47618.886,47624.0775,47630.349,47623.809,47623.785,47629.0485,47624.1355,47624.0495,47630.84,47627.238
95164,3043.7840908414037,188.8,6.835203018425248,47618.886,47624.0775,47630.349,47623.809,47623.785,47629.0485,47624.1355,47624.0495,47630.84,47627.238,47618.3425
95165,3043.819559136952,188.8,7.093659109707562,47624.0775,47630.349,47623.809,47623.785,47629.0485,47624.1355,47624.0495,47630.84,47627.238,47618.3425,47628.7905
95166,3043.854673236512,188.8,7.022819911994634,47630.349,47623.809,47623.785,47629.0485,47624.1355,47624.0495,47630.84,47627.238,47618.3425,47628.7905,47631.48
95167,3043.8897873365095,188.8,7.022819999519716,47623.809,47623.785,47629.0485,47624.1355,47624.0495,47630.84,47627.238,47618.3425,47628.7905,47631.48,47621.127
95168,3043.925255632058,188.8,7.093659109707562,47623.785,47629.0485,47624.1355,47624.0495,47630.84,47627.238,47618.3425,47628.7905,47631.48,47621.127,47621.0675
95169,3043.9603697320554,188.8,7.022819999519716,47629.0485,47624.1355,47624.0495,47630.84,47627.238,47618.3425,47628.7905,47631.48,47621.127,47621.0675,47629.787
95170,3043.9954838316153,188.8,7.022819911994634,47624.1355,47624.0495,47630.84,47627.238,47618.3425,47628.7905,47631.48,47621.127,47621.0675,47629.787,47625.7715
95171,3044.030952127164,188.8,7.093659109707562,47624.0495,47630.84,47627.238,47618.3425,47628.7905,47631.48,47621.127,47621.0675,47629.787,47625.7715,47621.485
95172,3044.066066227161,188.8,7.022819999519716,47630.84,47627.238,47618.3425,47628.7905,47631.48,47621.127,47621.0675,47629.787,47625.7715,47621.485,47627.565
95173,3044.101180326721,188.8,7.022819911994634,47627.238,47618.3425,47628.7905,47631.48,47621.127,47621.0675,47629.787,47625.7715,47621.485,47627.565,47627.2205
95174,3044.136294426281,188.8,7.022819911994634,47618.3425,47628.7905,47631.48,47621.127,47621.0675,47629.787,47625.7715,47621.485,47627.565,47627.2205,47622.991
95175,3044.1714085262784,188.8,7.022819999519716,47628.7905,47631.48,47621.127,47621.0675,47629.787,47625.7715,47621.485,47627.565,47627.2205,47622.991,47626.3955
95176,3044.2065226258383,188.8,7.022819911994634,47631.48,47621.127,47621.0675,47629.787,47625.7715,47621.485,47627.565,47627.2205,47622.991,47626.3955,47627.15
95177,3044.2425781386137,188.8,7.211102555060816,47621.127,47621.0675,47629.787,47625.7715,47621.485,47627.565,47627.2205,47622.991,47626.3955,47627.15,47620.8065
95178,3044.277692238611,188.8,7.022819999519716,47621.0675,47629.787,47625.7715,47621.485,47627.565,47627.2205,47622.991,47626.3955,47627.15,47620.8065,47624.5655
95179,3044.313160534117,188.8,7.093659101173748,47629.787,47625.7715,47621.485,47627.565,47627.2205,47622.991,47626.3955,47627.15,47620.8065,47624.5655,47627.637
95180,3044.3482746336767,188.8,7.022819911994634,47625.7715,47621.485,47627.565,47627.2205,47622.991,47626.3955,47627.15,47620.8065,47624.5655,47627.637,47620.8395
95181,3044.383388733714,188.8,7.022820007476542,47621.485,47627.565,47627.2205,47622.991,47626.3955,47627.15,47620.8065,47624.5655,47627.637,47620.8395,47621.5545
95182,3044.418502833274,188.8,7.022819911994634,47627.565,47627.2205,47622.991,47626.3955,47627.15,47620.8065,47624.5655,47627.637,47620.8395,47621.5545,47631.551
95183,3044.454558346011,188.8,7.211102547311744,47627.2205,47622.991,47626.3955,47627.15,47620.8065,47624.5655,47627.637,47620.8395,47621.5545,47631.551,47624.493
95184,3044.489672446008,188.8,7.022819999519716,47622.991,47626.3955,47627.15,47620.8065,47624.5655,47627.637,47620.8395,47621.5545,47631.551,47624.493,47616.74
95185,3044.524786545568,188.8,7.022819911994634,47626.3955,47627.15,47620.8065,47624.5655,47627.637,47620.8395,47621.5545,47631.551,47624.493,47616.74,47627.8355
95186,3044.559900645128,188.8,7.022819911994634,47627.15,47620.8065,47624.5655,47627.637,47620.8395,47621.5545,47631.551,47624.493,47616.74,47627.8355,47632.1905
95187,3044.59536894111,188.8,7.093659196358595,47620.8065,47624.5655,47627.637,47620.8395,47621.5545,47631.551,47624.493,47616.74,47627.8355,47632.1905,47621.5225
95188,3044.63048304067,188.8,7.022819911994634,47624.5655,47627.637,47620.8395,47621.5545,47631.551,47624.493,47616.74,47627.8355,47632.1905,47621.5225,47620.67
95189,3044.6665385534066,188.8,7.211102547311744,47627.637,47620.8395,47621.5545,47631.551,47624.493,47616.74,47627.8355,47632.1905,47621.5225,47620.67,47631.594
95190,3044.701652653404,188.8,7.022819999519716,47620.8395,47621.5545,47631.551,47624.493,47616.74,47627.8355,47632.1905,47621.5225,47620.67,47631.594,47625.6805
95191,3044.736766752964,188.8,7.022819911994634,47621.5545,47631.551,47624.493,47616.74,47627.8355,47632.1905,47621.5225,47620.67,47631.594,47625.6805,47620.3605
95192,3044.7718808525237,188.8,7.022819911994634,47631.551,47624.493,47616.74,47627.8355,47632.1905,47621.5225,47620.67,47631.594,47625.6805,47620.3605,47627.121
95193,3044.806994952521,188.8,7.022819999519716,47624.493,47616.74,47627.8355,47632.1905,47621.5225,47620.67,47631.594,47625.6805,47620.3605,47627.121,47626.881
95194,3044.842109052081,188.8,7.022819911994634,47616.74,47627.8355,47632.1905,47621.5225,47620.67,47631.594,47625.6805,47620.3605,47627.121,47626.881,47620.323
95195,3044.8785096015263,188.8,7.280109889024663,47627.8355,47632.1905,47621.5225,47620.67,47631.594,47625.6805,47620.3605,47627.121,47626.881,47620.323,47626.1945
95196,3044.913623701086,188.8,7.022819911994634,47632.1905,47621.5225,47620.67,47631.594,47625.6805,47620.3605,47627.121,47626.881,47620.323,47626.1945,47630.418000000005
95197,3044.9487378010836,188.8,7.022819999519716,47621.5225,47620.67,47631.594,47625.6805,47620.3605,47627.121,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555
95198,3044.9838519006435,188.8,7.022819911994634,47620.67,47631.594,47625.6805,47620.3605,47627.121,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861
95199,3045.018966000681,188.8,7.022820007476542,47631.594,47625.6805,47620.3605,47627.121,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042
95200,3045.0540801002408,188.8,7.022819911994634,47625.6805,47620.3605,47627.121,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005
95201,3045.0891941998007,188.8,7.022819911994634,47620.3605,47627.121,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005,47623.747
95202,3045.1252497125374,188.8,7.211102547311744,47627.121,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005,47623.747,47626.847
95203,3045.1607180085193,188.8,7.093659196358595,47626.881,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005,47623.747,47626.847,47624.1895
95204,3045.1958321080792,188.8,7.022819911994634,47620.323,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005,47623.747,47626.847,47624.1895,47624.175
95205,3045.2309462080766,188.8,7.022819999519716,47626.1945,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005,47623.747,47626.847,47624.1895,47624.175,47629.484
95206,3045.2660603076365,188.8,7.022819911994634,47630.418000000005,47621.7555,47622.861,47630.042,47627.259000000005,47623.747,47626.847,47624.1895,47624.175,47629.484,47626.313
95207,3045.3011744071964,188.8,7.022819911994634,47621.7555,47622.861,47630.042,47627.259000000005,47623.747,47626.847,47624.1895,47624.175,47629.484,47626.313,47617.0465
95208,3045.337229919933,188.8,7.211102547311744,47622.861,47630.042,47627.259000000005,47623.747,47626.847,47624.1895,47624.175,47629.484,47626.313,47617.0465,47625.783500000005
95209,3045.3723440199306,188.8,7.022819999519716,47630.042,47627.259000000005,47623.747,47626.847,47624.1895,47624.175,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675
95210,3045.4074581194905,188.8,7.022819911994634,47627.259000000005,47623.747,47626.847,47624.1895,47624.175,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655
95211,3045.4429264154724,188.8,7.093659196358595,47623.747,47626.847,47624.1895,47624.175,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485
95212,3045.4771024301285,188.8,6.835202931222797,47626.847,47624.1895,47624.175,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001
95213,3045.511278445221,188.8,6.835203018425248,47624.1895,47624.175,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095
95214,3045.545454460313,188.8,6.835203018425248,47624.175,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415
95215,3045.5796304749692,188.8,6.835202931222797,47629.484,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001
95216,3045.6138064901024,188.8,6.835203026600478,47626.313,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185
95217,3045.6479825051947,188.8,6.835203018425248,47617.0465,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171
95218,3045.6830966047546,188.8,7.022819911994634,47625.783500000005,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875
95219,3045.717272619847,188.8,6.835203018425248,47633.2675,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242
95220,3045.7518124520525,188.8,6.907966441111189,47622.7655,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242,47623.5465
95221,3045.7859884671448,188.8,6.835203018425248,47619.485,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242,47623.5465,47618.299
95222,3045.820164481801,188.8,6.835202931222797,47631.65700000001,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242,47623.5465,47618.299,47628.5515
95223,3045.854340496893,188.8,6.835203018425248,47630.3095,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242,47623.5465,47618.299,47628.5515,47629.1025
95224,3045.8885165119855,188.8,6.835203018425248,47619.1415,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242,47623.5465,47618.299,47628.5515,47629.1025,47622.118
95225,3045.9226925270777,188.8,6.835203018425248,47625.96950000001,47628.3185,47621.171,47624.2875,47632.242,47623.5465,47618.299,47628.5515,47629.1025,47622.118,47624.675
95226,3045.956868541734,188.8,6.835202931222797,47628.3185,47621.171,47624.2875,47632.242,47623.5465,47618.299,47628.5515,47629.1025,47622.118,47624.675,47628.685
95227,3045.991044556826,188.8,6.835203018425248,47621.171,47624.2875,47632.242,47623.5465,47618.299,47628.5515,47629.1025,47622.118,47624.675,47628.685,47624.556
95228,3046.0252205719185,188.8,6.835203018425248,47624.2875,47632.242,47623.5465,47618.299,47628.5515,47629.1025,47622.118,47624.675,47628.685,47624.556,47624.7405
95229,3046.0597604036925,188.8,6.907966354827266,47632.242,47623.5465,47618.299,47628.5515,47629.1025,47622.118,47624.675,47628.685,47624.556,47624.7405,47627.5305
95230,3046.093936418785,188.8,6.835203018425248,47623.5465,47618.299,47628.5515,47629.1025,47622.118,47624.675,47628.685,47624.556,47624.7405,47627.5305,47621.315
95231,3046.128112433877,188.8,6.835203018425248,47618.299,47628.5515,47629.1025,47622.118,47624.675,47628.685,47624.556,47624.7405,47627.5305,47621.315,47622.4215
95232,3046.1622884489693,188.8,6.835203018425248,47628.5515,47629.1025,47622.118,47624.675,47628.685,47624.556,47624.7405,47627.5305,47621.315,47622.4215,47630.7385
95233,3046.1964644636255,188.8,6.835202931222797,47629.1025,47622.118,47624.675,47628.685,47624.556,47624.7405,47627.5305,47621.315,47622.4215,47630.7385,47626.0625
95234,3046.2306404787587,188.8,6.835203026600478,47622.118,47624.675,47628.685,47624.556,47624.7405,47627.5305,47621.315,47622.4215,47630.7385,47626.0625,47619.325
95235,3046.264816493851,188.8,6.835203018425248,47624.675,47628.685,47624.556,47624.7405,47627.5305,47621.315,47622.4215,47630.7385,47626.0625,47619.325,47627.989
95236,3046.2989925089432,188.8,6.835203018425248,47628.685,47624.556,47624.7405,47627.5305,47621.315,47622.4215,47630.7385,47626.0625,47619.325,47627.989,47630.1295
95237,3046.334106608503,188.8,7.022819911994634,47624.556,47624.7405,47627.5305,47621.315,47622.4215,47630.7385,47626.0625,47619.325,47627.989,47630.1295,47620.8305
95238,3046.3686464407087,188.8,6.907966441111189,47624.7405,47627.5305,47621.315,47622.4215,47630.7385,47626.0625,47619.325,47627.989,47630.1295,47620.8305,47623.2165
95239,3046.402822455365,188.8,6.835202931222797,47627.5305,47621.315,47622.4215,47630.7385,47626.0625,47619.325,47627.989,47630.1295,47620.8305,47623.2165,47630.6235
95240,3046.436998470457,188.8,6.835203018425248,47621.315,47622.4215,47630.7385,47626.0625,47619.325,47627.989,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405
95241,3046.4711744855495,188.8,6.835203018425248,47622.4215,47630.7385,47626.0625,47619.325,47627.989,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405,47620.787
95242,3046.5053505006417,188.8,6.835203018425248,47630.7385,47626.0625,47619.325,47627.989,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405,47620.787,47628.4715
95243,3046.539526515298,188.8,6.835202931222797,47626.0625,47619.325,47627.989,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405,47620.787,47628.4715,47626.838
95244,3046.57370253039,188.8,6.835203018425248,47619.325,47627.989,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405,47620.787,47628.4715,47626.838,47620.0955
95245,3046.6078785454824,188.8,6.835203018425248,47627.989,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405,47620.787,47628.4715,47626.838,47620.0955,47624.674
95246,3046.6420545605747,188.8,6.835203018425248,47630.1295,47620.8305,47623.2165,47630.6235,47623.3405,47620.787,47628.4715,47626.838,47620.0955,47624.674,47627.993
95247,3046.6765943923488,188.8,6.907966354827266,47620.8305,47623.2165,47630.6235,47623.3405,47620.787,47628.4715,47626.838,47620.0955,47624.674,47627.993,47621.4785
95248,3046.710770407441,188.8,6.835203018425248,47623.2165,47630.6235,47623.3405,47620.787,47628.4715,47626.838,47620.0955,47624.674,47627.993,47621.4785,47626.45
95249,3046.7449464225333,188.8,6.835203018425248,47630.6235,47623.3405,47620.787,47628.4715,47626.838,47620.0955,47624.674,47627.993,47621.4785,47626.45,47630.0995
95250,3046.7791224376256,188.8,6.835203018425248,47623.3405,47620.787,47628.4715,47626.838,47620.0955,47624.674,47627.993,47621.4785,47626.45,47630.0995,47622.7735
95251,3046.8132984523227,188.8,6.835202939398028,47620.787,47628.4715,47626.838,47620.0955,47624.674,47627.993,47621.4785,47626.45,47630.0995,47622.7735,47621.0435
